x,y
148.76484260555355,0.18608464
148.77484293108498,0.21458237
148.78484325661643,0.19662479
148.79484358214785,0.22236882
148.80484390767927,0.20605327
148.8148442332107,0.24233745
148.82484455874214,0.1603406
148.83484488427356,0.24233745
148.844845209805,0.22953168
148.85484553533644,0.23616344
148.86484586086786,0.22236882
148.87484618639928,0.22953168
148.8848465119307,0.18608464
148.89484683746215,0.22953168
148.90484716299358,0.24233745
148.914847488525,0.23616344
148.92484781405645,0.21458237
148.93484813958787,0.21458237
148.9448484651193,0.20605327
148.95484879065071,0.258653
148.96484911618217,0.22953168
148.9748494417136,0.19662479
148.984849767245,0.23616344
148.99485009277646,0.23616344
149.00485041830788,0.22236882
149.0148507438393,0.17413522
149.02485106937073,0.24811286
149.03485139490218,0.19662479
149.0448517204336,0.22236882
149.05485204596502,0.20605327
149.06485237149647,0.24233745
149.0748526970279,0.253538
149.08485302255932,0.24233745
149.09485334809074,0.20605327
149.1048536736222,0.22236882
149.1148539991536,0.20605327
149.12485432468503,0.21458237
149.13485465021645,0.20605327
149.1448549757479,0.27244762
149.15485530127933,0.2680815
149.16485562681075,0.17413522
149.1748559523422,0.23616344
149.18485627787362,0.23616344
149.19485660340504,0.18608464
149.20485692893647,0.22236882
149.21485725446792,0.23616344
149.22485757999934,0.19662479
149.23485790553076,0.26349136
149.2448582310622,0.18608464
149.25485855659363,0.18608464
149.26485888212505,0.22236882
149.27485920765648,0.24233745
149.28485953318793,0.22953168
149.29485985871935,0.20605327
149.30486018425077,0.18608464
149.31486050978222,0.18608464
149.32486083531364,0.22953168
149.33486116084507,0.24811286
149.3448614863765,0.22953168
149.35486181190794,0.19662479
149.36486213743936,0.22953168
149.37486246297078,0.22236882
149.38486278850223,0.27661058
149.39486311403365,0.22236882
149.40486343956508,0.17413522
149.4148637650965,0.22236882
149.42486409062795,0.20605327
149.43486441615937,0.19662479
149.4448647416908,0.22953168
149.45486506722222,0.21458237
149.46486539275367,0.19662479
149.4748657182851,0.24811286
149.4848660438165,0.21458237
149.49486636934796,0.20605327
149.50486669487938,0.19662479
149.5148670204108,0.20605327
149.52486734594223,0.22236882
149.53486767147368,0.24233745
149.5448679970051,0.2680815
149.55486832253652,0.19662479
149.56486864806797,0.20605327
149.5748689735994,0.17413522
149.58486929913082,0.20605327
149.59486962466224,0.24233745
149.6048699501937,0.22236882
149.6148702757251,0.253538
149.62487060125653,0.22236882
149.63487092678798,0.24233745
149.6448712523194,0.19662479
149.65487157785083,0.22953168
149.66487190338225,0.26349136
149.6748722289137,0.23616344
149.68487255444512,0.19662479
149.69487287997654,0.17413522
149.704873205508,0.22236882
149.71487353103942,0.14402506
149.72487385657084,0.21458237
149.73487418210226,0.22236882
149.7448745076337,0.253538
149.75487483316513,0.18608464
149.76487515869655,0.19662479
149.774875484228,0.18608464
149.78487580975943,0.26349136
149.79487613529085,0.27244762
149.80487646082227,0.21458237
149.81487678635372,0.23616344
149.82487711188514,0.21458237
149.83487743741657,0.22953168
149.844877762948,0.21458237
149.85487808847944,0.21458237
149.86487841401086,0.20605327
149.87487873954228,0.26349136
149.88487906507373,0.18608464
149.89487939060515,0.18608464
149.90487971613658,0.20605327
149.914880041668,0.20605327
149.92488036719945,0.22953168
149.93488069273087,0.22236882
149.9448810182623,0.22953168
149.95488134379374,0.19662479
149.96488166932517,0.19662479
149.9748819948566,0.24811286
149.984882320388,0.20605327
149.99488264591946,0.253538
150.00488297145088,0.22953168
150.0148832969823,0.23616344
150.02488362251376,0.22236882
150.03488394804518,0.19662479
150.0448842735766,0.23616344
150.05488459910802,0.18608464
150.06488492463947,0.22953168
150.0748852501709,0.22236882
150.08488557570232,0.18608464
150.09488590123377,0.22953168
150.1048862267652,0.22953168
150.1148865522966,0.22236882
150.12488687782803,0.20605327
150.13488720335948,0.22953168
150.1448875288909,0.21458237
150.15488785442233,0.22236882
150.16488817995375,0.17413522
150.1748885054852,0.253538
150.18488883101662,0.22953168
150.19488915654804,0.24233745
150.2048894820795,0.253538
150.21488980761092,0.22236882
150.22489013314234,0.22236882
150.23489045867376,0.20605327
150.2448907842052,0.21458237
150.25489110973663,0.24233745
150.26489143526805,0.253538
150.2748917607995,0.20605327
150.28489208633093,0.18608464
150.29489241186235,0.22953168
150.30489273739377,0.20605327
150.31489306292522,0.23616344
150.32489338845664,0.20605327
150.33489371398807,0.22236882
150.34489403951952,0.18608464
150.35489436505094,0.21458237
150.36489469058236,0.23616344
150.37489501611378,0.18608464
150.38489534164523,0.18608464
150.39489566717666,0.21458237
150.40489599270808,0.22236882
150.41489631823953,0.23616344
150.42489664377095,0.19662479
150.43489696930237,0.22953168
150.4448972948338,0.20605327
150.45489762036524,0.20605327
150.46489794589667,0.22236882
150.4748982714281,0.24811286
150.48489859695954,0.22953168
150.49489892249096,0.24233745
150.50489924802238,0.20605327
150.5148995735538,0.18608464
150.52489989908526,0.22236882
150.53490022461668,0.21458237
150.5449005501481,0.24233745
150.55490087567952,0.22236882
150.56490120121097,0.21458237
150.5749015267424,0.258653
150.58490185227382,0.24811286
150.59490217780527,0.24811286
150.6049025033367,0.258653
150.6149028288681,0.22236882
150.62490315439953,0.21458237
150.63490347993098,0.21458237
150.6449038054624,0.19662479
150.65490413099383,0.18608464
150.66490445652528,0.24811286
150.6749047820567,0.22953168
150.68490510758812,0.19662479
150.69490543311954,0.17413522
150.704905758651,0.22953168
150.71490608418242,0.1603406
150.72490640971384,0.23616344
150.7349067352453,0.21458237
150.7449070607767,0.24811286
150.75490738630813,0.18608464
150.76490771183956,0.24233745
150.774908037371,0.19662479
150.78490836290243,0.253538
150.79490868843385,0.22236882
150.8049090139653,0.24811286
150.81490933949672,0.22953168
150.82490966502814,0.22953168
150.83490999055957,0.22953168
150.84491031609102,0.24233745
150.85491064162244,0.22953168
150.86491096715386,0.23616344
150.8749112926853,0.21458237
150.88491161821673,0.22236882
150.89491194374816,0.22953168
150.90491226927958,0.22953168
150.91491259481103,0.24233745
150.92491292034245,0.22236882
150.93491324587387,0.253538
150.9449135714053,0.19662479
150.95491389693674,0.24233745
150.96491422246817,0.19662479
150.9749145479996,0.22236882
150.98491487353104,0.20605327
150.99491519906246,0.17413522
151.00491552459388,0.23616344
151.0149158501253,0.24233745
151.02491617565676,0.23616344
151.03491650118818,0.258653
151.0449168267196,0.22236882
151.05491715225105,0.19662479
151.06491747778247,0.23616344
151.0749178033139,0.22953168
151.08491812884532,0.20605327
151.09491845437677,0.23616344
151.1049187799082,0.19662479
151.1149191054396,0.24811286
151.12491943097106,0.21458237
151.13491975650248,0.21458237
151.1449200820339,0.22236882
151.15492040756533,0.21458237
151.16492073309678,0.22953168
151.1749210586282,0.24811286
151.18492138415962,0.19662479
151.19492170969107,0.20605327
151.2049220352225,0.19662479
151.21492236075392,0.21458237
151.22492268628534,0.24233745
151.2349230118168,0.19662479
151.2449233373482,0.22236882
151.25492366287963,0.19662479
151.26492398841106,0.12405643
151.2749243139425,0.22953168
151.28492463947393,0.21458237
151.29492496500535,0.22236882
151.3049252905368,0.253538
151.31492561606822,0.22236882
151.32492594159964,0.22953168
151.33492626713107,0.19662479
151.34492659266252,0.253538
151.35492691819394,0.22236882
151.36492724372536,0.21458237
151.3749275692568,0.18608464
151.38492789478823,0.24233745
151.39492822031966,0.22953168
151.40492854585108,0.23616344
151.41492887138253,0.21458237
151.42492919691395,0.19662479
151.43492952244537,0.19662479
151.44492984797682,0.24233745
151.45493017350825,0.22236882
151.46493049903967,0.21458237
151.4749308245711,0.258653
151.48493115010254,0.23616344
151.49493147563396,0.23616344
151.50493180116538,0.21458237
151.51493212669683,0.22953168
151.52493245222826,0.22236882
151.53493277775968,0.17413522
151.5449331032911,0.18608464
151.55493342882255,0.24811286
151.56493375435397,0.22236882
151.5749340798854,0.253538
151.58493440541685,0.24233745
151.59493473094827,0.24233745
151.6049350564797,0.24233745
151.6149353820111,0.24233745
151.62493570754256,0.253538
151.63493603307398,0.19662479
151.6449363586054,0.18608464
151.65493668413683,0.21458237
151.66493700966828,0.21458237
151.6749373351997,0.23616344
151.68493766073112,0.20605327
151.69493798626257,0.19662479
151.704938311794,0.22236882
151.71493863732542,0.23616344
151.72493896285684,0.21458237
151.7349392883883,0.22953168
151.7449396139197,0.253538
151.75493993945113,0.18608464
151.76494026498258,0.24811286
151.774940590514,0.1603406
151.78494091604543,0.24811286
151.79494124157685,0.24233745
151.8049415671083,0.22953168
151.81494189263972,0.18608464
151.82494221817115,0.21458237
151.8349425437026,0.21458237
151.84494286923402,0.18608464
151.85494319476544,0.14402506
151.86494352029686,0.20605327
151.8749438458283,0.22236882
151.88494417135973,0.18608464
151.89494449689116,0.24811286
151.9049448224226,0.22953168
151.91494514795403,0.17413522
151.92494547348545,0.24233745
151.93494579901687,0.24811286
151.94494612454832,0.22236882
151.95494645007975,0.19662479
151.96494677561117,0.22953168
151.97494710114262,0.24811286
151.98494742667404,0.22953168
151.99494775220546,0.20605327
152.00494807773688,0.22236882
152.01494840326833,0.21458237
152.02494872879976,0.24811286
152.03494905433118,0.21458237
152.0449493798626,0.258653
152.05494970539405,0.22236882
152.06495003092547,0.22236882
152.0749503564569,0.24233745
152.08495068198835,0.21458237
152.09495100751977,0.22236882
152.1049513330512,0.22236882
152.1149516585826,0.20605327
152.12495198411406,0.23616344
152.13495230964548,0.24811286
152.1449526351769,0.253538
152.15495296070836,0.21458237
152.16495328623978,0.19662479
152.1749536117712,0.24233745
152.18495393730262,0.21458237
152.19495426283407,0.22236882
152.2049545883655,0.22236882
152.21495491389692,0.20605327
152.22495523942837,0.24233745
152.2349555649598,0.18608464
152.2449558904912,0.17413522
152.25495621602263,0.22236882
152.26495654155408,0.18608464
152.2749568670855,0.1603406
152.28495719261693,0.23616344
152.29495751814838,0.19662479
152.3049578436798,0.20605327
152.31495816921122,0.24811286
152.32495849474265,0.23616344
152.3349588202741,0.20605327
152.34495914580552,0.24811286
152.35495947133694,0.20605327
152.36495979686836,0.21458237
152.3749601223998,0.258653
152.38496044793123,0.22953168
152.39496077346266,0.1603406
152.4049610989941,0.22953168
152.41496142452553,0.20605327
152.42496175005695,0.23616344
152.43496207558837,0.1603406
152.44496240111982,0.20605327
152.45496272665125,0.19662479
152.46496305218267,0.22953168
152.47496337771412,0.23616344
152.48496370324554,0.19662479
152.49496402877696,0.20605327
152.50496435430838,0.17413522
152.51496467983984,0.21458237
152.52496500537126,0.2680815
152.53496533090268,0.19662479
152.54496565643413,0.21458237
152.55496598196555,0.20605327
152.56496630749697,0.22953168
152.5749666330284,0.24233745
152.58496695855985,0.24233745
152.59496728409127,0.22953168
152.6049676096227,0.23616344
152.61496793515414,0.19662479
152.62496826068556,0.20605327
152.63496858621698,0.21458237
152.6449689117484,0.23616344
152.65496923727986,0.22236882
152.66496956281128,0.22953168
152.6749698883427,0.22953168
152.68497021387415,0.17413522
152.69497053940557,0.18608464
152.704970864937,0.21458237
152.71497119046842,0.23616344
152.72497151599987,0.23616344
152.7349718415313,0.22236882
152.7449721670627,0.18608464
152.75497249259413,0.253538
152.76497281812559,0.21458237
152.774973143657,0.17413522
152.78497346918843,0.22953168
152.79497379471988,0.18608464
152.8049741202513,0.21458237
152.81497444578272,0.24233745
152.82497477131415,0.23616344
152.8349750968456,0.18608464
152.84497542237702,0.253538
152.85497574790844,0.24233745
152.8649760734399,0.258653
152.8749763989713,0.17413522
152.88497672450274,0.17413522
152.89497705003416,0.21458237
152.9049773755656,0.22953168
152.91497770109703,0.20605327
152.92497802662845,0.19662479
152.9349783521599,0.18608464
152.94497867769132,0.21458237
152.95497900322275,0.22953168
152.96497932875417,0.20605327
152.97497965428562,0.19662479
152.98497997981704,0.22953168
152.99498030534846,0.24811286
153.0049806308799,0.21458237
153.01498095641134,0.17413522
153.02498128194276,0.22953168
153.03498160747418,0.22953168
153.04498193300563,0.22953168
153.05498225853705,0.258653
153.06498258406847,0.22953168
153.07498290959992,0.22953168
153.08498323513135,0.22236882
153.09498356066277,0.23616344
153.1049838861942,0.22236882
153.11498421172564,0.1603406
153.12498453725706,0.22953168
153.13498486278849,0.1603406
153.1449851883199,0.253538
153.15498551385136,0.20605327
153.16498583938278,0.22236882
153.1749861649142,0.21458237
153.18498649044565,0.22236882
153.19498681597707,0.253538
153.2049871415085,0.24233745
153.21498746703992,0.2680815
153.22498779257137,0.23616344
153.2349881181028,0.21458237
153.2449884436342,0.28058848
153.25498876916566,0.23616344
153.26498909469709,0.20605327
153.2749894202285,0.19662479
153.28498974575993,0.22236882
153.29499007129138,0.22236882
153.3049903968228,0.23616344
153.31499072235422,0.22236882
153.32499104788567,0.23616344
153.3349913734171,0.23616344
153.34499169894852,0.22236882
153.35499202447994,0.22236882
153.3649923500114,0.18608464
153.3749926755428,0.23616344
153.38499300107424,0.19662479
153.3949933266057,0.22953168
153.4049936521371,0.22953168
153.41499397766853,0.20605327
153.42499430319995,0.24233745
153.4349946287314,0.22953168
153.44499495426282,0.20605327
153.45499527979425,0.253538
153.46499560532567,0.22236882
153.47499593085712,0.2680815
153.48499625638854,0.22236882
153.49499658191996,0.1603406
153.5049969074514,0.22953168
153.51499723298284,0.22236882
153.52499755851426,0.20605327
153.53499788404568,0.20605327
153.54499820957713,0.21458237
153.55499853510855,0.22236882
153.56499886063997,0.24811286
153.57499918617142,0.22236882
153.58499951170285,0.21458237
153.59499983723427,0.22236882
153.6050001627657,0.20605327
153.61500048829714,0.23616344
153.62500081382856,0.26349136
153.63500113935999,0.22953168
153.64500146489144,0.24811286
153.65500179042286,0.22236882
153.66500211595428,0.26349136
153.6750024414857,0.22953168
153.68500276701715,0.19662479
153.69500309254857,0.20605327
153.70500341808,0.22953168
153.71500374361145,0.23616344
153.72500406914287,0.2680815
153.7350043946743,0.22953168
153.7450047202057,0.22236882
153.75500504573716,0.22236882
153.7650053712686,0.23616344
153.7750056968,0.18608464
153.78500602233146,0.17413522
153.79500634786288,0.258653
153.8050066733943,0.19662479
153.81500699892572,0.19662479
153.82500732445718,0.22236882
153.8350076499886,0.21458237
153.84500797552002,0.23616344
153.85500830105144,0.20605327
153.8650086265829,0.19662479
153.8750089521143,0.20605327
153.88500927764574,0.22953168
153.8950096031772,0.23616344
153.9050099287086,0.17413522
153.91501025424003,0.21458237
153.92501057977145,0.24811286
153.9350109053029,0.21458237
153.94501123083433,0.22953168
153.95501155636575,0.20605327
153.9650118818972,0.24811286
153.97501220742862,0.17413522
153.98501253296004,0.23616344
153.99501285849146,0.14402506
154.0050131840229,0.22236882
154.01501350955434,0.17413522
154.02501383508576,0.1603406
154.0350141606172,0.24233745
154.04501448614863,0.2680815
154.05501481168005,0.21458237
154.06501513721147,0.18608464
154.07501546274293,0.20605327
154.08501578827435,0.22953168
154.09501611380577,0.22236882
154.10501643933722,0.062028214
154.11501676486864,0.22953168
154.12501709040006,0.22236882
154.1350174159315,0.21458237
154.14501774146294,0.253538
154.15501806699436,0.18608464
154.16501839252578,0.23616344
154.17501871805723,0.21458237
154.18501904358865,0.20605327
154.19501936912008,0.17413522
154.2050196946515,0.20605327
154.21502002018295,0.22953168
154.22502034571437,0.18608464
154.2350206712458,0.1603406
154.2450209967772,0.21458237
154.25502132230866,0.24811286
154.2650216478401,0.253538
154.2750219733715,0.19662479
154.28502229890296,0.21458237
154.29502262443438,0.17413522
154.3050229499658,0.17413522
154.31502327549723,0.21458237
154.32502360102868,0.258653
154.3350239265601,0.12405643
154.34502425209152,0.23616344
154.35502457762297,0.21458237
154.3650249031544,0.21458237
154.37502522868581,0.253538
154.38502555421724,0.21458237
154.3950258797487,0.24233745
154.4050262052801,0.20605327
154.41502653081153,0.14402506
154.42502685634298,0.19662479
154.4350271818744,0.24233745
154.44502750740583,0.24811286
154.45502783293725,0.23616344
154.4650281584687,0.19662479
154.47502848400012,0.26349136
154.48502880953154,0.22236882
154.495029135063,0.22236882
154.50502946059441,0.24233745
154.51502978612584,0.20605327
154.52503011165726,0.21458237
154.5350304371887,0.22236882
154.54503076272013,0.22236882
154.55503108825155,0.23616344
154.56503141378298,0.21458237
154.57503173931443,0.17413522
154.58503206484585,0.23616344
154.59503239037727,0.19662479
154.60503271590872,0.24233745
154.61503304144014,0.19662479
154.62503336697156,0.22953168
154.635033692503,0.17413522
154.64503401803444,0.24811286
154.65503434356586,0.1603406
154.66503466909728,0.24811286
154.67503499462873,0.258653
154.68503532016015,0.21458237
154.69503564569158,0.14402506
154.705035971223,0.21458237
154.71503629675445,0.19662479
154.72503662228587,0.18608464
154.7350369478173,0.23616344
154.74503727334874,0.19662479
154.75503759888016,0.22236882
154.7650379244116,0.24233745
154.775038249943,0.20605327
154.78503857547446,0.253538
154.79503890100588,0.20605327
154.8050392265373,0.24811286
154.81503955206875,0.22236882
154.82503987760018,0.18608464
154.8350402031316,0.253538
154.84504052866302,0.23616344
154.85504085419447,0.22236882
154.8650411797259,0.24233745
154.87504150525731,0.21458237
154.88504183078877,0.253538
154.8950421563202,0.14402506
154.9050424818516,0.22236882
154.91504280738303,0.18608464
154.92504313291448,0.22953168
154.9350434584459,0.20605327
154.94504378397733,0.22236882
154.95504410950875,0.21458237
154.9650444350402,0.20605327
154.97504476057162,0.18608464
154.98504508610304,0.22236882
154.9950454116345,0.20605327
155.00504573716591,0.24233745
155.01504606269734,0.19662479
155.02504638822876,0.21458237
155.0350467137602,0.19662479
155.04504703929163,0.20605327
155.05504736482305,0.18608464
155.0650476903545,0.253538
155.07504801588593,0.23616344
155.08504834141735,0.22236882
155.09504866694877,0.21458237
155.10504899248022,0.23616344
155.11504931801164,0.21458237
155.12504964354306,0.22953168
155.13504996907452,0.21458237
155.14505029460594,0.22236882
155.15505062013736,0.23616344
155.16505094566878,0.22953168
155.17505127120023,0.18608464
155.18505159673165,0.22953168
155.19505192226308,0.14402506
155.20505224779453,0.24233745
155.21505257332595,0.19662479
155.22505289885737,0.20605327
155.2350532243888,0.20605327
155.24505354992024,0.1603406
155.25505387545167,0.24233745
155.2650542009831,0.20605327
155.2750545265145,0.23616344
155.28505485204596,0.26349136
155.29505517757738,0.22953168
155.3050555031088,0.19662479
155.31505582864025,0.23616344
155.32505615417168,0.20605327
155.3350564797031,0.22953168
155.34505680523452,0.21458237
155.35505713076597,0.23616344
155.3650574562974,0.22953168
155.37505778182881,0.18608464
155.38505810736027,0.22953168
155.3950584328917,0.258653
155.4050587584231,0.22953168
155.41505908395453,0.23616344
155.42505940948598,0.18608464
155.4350597350174,0.24233745
155.44506006054883,0.24233745
155.45506038608028,0.18608464
155.4650607116117,0.19662479
155.47506103714312,0.17413522
155.48506136267454,0.253538
155.495061688206,0.24233745
155.50506201373742,0.19662479
155.51506233926884,0.253538
155.5250626648003,0.21458237
155.5350629903317,0.18608464
155.54506331586313,0.22953168
155.55506364139455,0.20605327
155.565063966926,0.17413522
155.57506429245743,0.17413522
155.58506461798885,0.23616344
155.5950649435203,0.21458237
155.60506526905172,0.24233745
155.61506559458314,0.23616344
155.62506592011457,0.21458237
155.63506624564602,0.19662479
155.64506657117744,0.18608464
155.65506689670886,0.22236882
155.66506722224028,0.24811286
155.67506754777173,0.23616344
155.68506787330315,0.20605327
155.69506819883458,0.20605327
155.70506852436603,0.22236882
155.71506884989745,0.253538
155.72506917542887,0.22236882
155.7350695009603,0.19662479
155.74506982649174,0.24233745
155.75507015202317,0.26349136
155.7650704775546,0.22953168
155.77507080308604,0.18608464
155.78507112861746,0.18608464
155.79507145414888,0.20605327
155.8050717796803,0.22236882
155.81507210521175,0.23616344
155.82507243074318,0.23616344
155.8350727562746,0.19662479
155.84507308180605,0.24811286
155.85507340733747,0.26349136
155.8650737328689,0.18608464
155.87507405840032,0.19662479
155.88507438393177,0.21458237
155.8950747094632,0.24233745
155.9050750349946,0.22953168
155.91507536052606,0.20605327
155.92507568605748,0.21458237
155.9350760115889,0.19662479
155.94507633712033,0.21458237
155.95507666265178,0.21458237
155.9650769881832,0.18608464
155.97507731371462,0.2680815
155.98507763924607,0.23616344
155.9950779647775,0.20605327
156.00507829030892,0.258653
156.01507861584034,0.22236882
156.0250789413718,0.20605327
156.0350792669032,0.22953168
156.04507959243463,0.24233745
156.05507991796605,0.24811286
156.0650802434975,0.19662479
156.07508056902893,0.18608464
156.08508089456035,0.18608464
156.0950812200918,0.26349136
156.10508154562322,0.19662479
156.11508187115464,0.23616344
156.12508219668607,0.18608464
156.13508252221752,0.24811286
156.14508284774894,0.2680815
156.15508317328036,0.2680815
156.1650834988118,0.22236882
156.17508382434323,0.20605327
156.18508414987465,0.22236882
156.19508447540608,0.23616344
156.20508480093753,0.17413522
156.21508512646895,0.22953168
156.22508545200037,0.22953168
156.23508577753182,0.22953168
156.24508610306324,0.22236882
156.25508642859467,0.18608464
156.2650867541261,0.19662479
156.27508707965754,0.23616344
156.28508740518896,0.18608464
156.29508773072038,0.24811286
156.30508805625183,0.19662479
156.31508838178326,0.22236882
156.32508870731468,0.18608464
156.3350890328461,0.23616344
156.34508935837755,0.22953168
156.35508968390897,0.20605327
156.3650900094404,0.22236882
156.37509033497182,0.17413522
156.38509066050327,0.21458237
156.3950909860347,0.22953168
156.4050913115661,0.21458237
156.41509163709756,0.23616344
156.42509196262898,0.22236882
156.4350922881604,0.18608464
156.44509261369183,0.20605327
156.45509293922328,0.24233745
156.4650932647547,0.22953168
156.47509359028612,0.20605327
156.48509391581757,0.18608464
156.495094241349,0.14402506
156.50509456688042,0.20605327
156.51509489241184,0.253538
156.5250952179433,0.24233745
156.5350955434747,0.12405643
156.54509586900613,0.20605327
156.55509619453758,0.24811286
156.565096520069,0.17413522
156.57509684560043,0.21458237
156.58509717113185,0.14402506
156.5950974966633,0.23616344
156.60509782219472,0.20605327
156.61509814772614,0.19662479
156.6250984732576,0.23616344
156.63509879878902,0.22236882
156.64509912432044,0.18608464
156.65509944985186,0.20605327
156.6650997753833,0.17413522
156.67510010091473,0.22236882
156.68510042644616,0.20605327
156.6951007519776,0.23616344
156.70510107750903,0.22953168
156.71510140304045,0.18608464
156.72510172857187,0.20605327
156.73510205410332,0.1603406
156.74510237963474,0.20605327
156.75510270516617,0.22953168
156.7651030306976,0.22953168
156.77510335622904,0.21458237
156.78510368176046,0.24233745
156.79510400729188,0.24233745
156.80510433282333,0.1603406
156.81510465835476,0.22953168
156.82510498388618,0.22236882
156.8351053094176,0.21458237
156.84510563494905,0.22236882
156.85510596048047,0.22236882
156.8651062860119,0.20605327
156.87510661154334,0.18608464
156.88510693707477,0.22236882
156.8951072626062,0.20605327
156.9051075881376,0.17413522
156.91510791366906,0.22236882
156.92510823920048,0.24233745
156.9351085647319,0.258653
156.94510889026336,0.258653
156.95510921579478,0.22236882
156.9651095413262,0.19662479
156.97510986685762,0.21458237
156.98511019238907,0.24233745
156.9951105179205,0.18608464
157.00511084345192,0.21458237
157.01511116898337,0.21458237
157.0251114945148,0.24811286
157.0351118200462,0.21458237
157.04511214557763,0.24811286
157.05511247110908,0.22953168
157.0651127966405,0.21458237
157.07511312217193,0.21458237
157.08511344770338,0.22236882
157.0951137732348,0.17413522
157.10511409876622,0.18608464
157.11511442429764,0.20605327
157.1251147498291,0.22236882
157.13511507536052,0.23616344
157.14511540089194,0.22236882
157.15511572642336,0.19662479
157.1651160519548,0.21458237
157.17511637748623,0.20605327
157.18511670301766,0.18608464
157.1951170285491,0.19662479
157.20511735408053,0.17413522
157.21511767961195,0.258653
157.22511800514337,0.18608464
157.23511833067482,0.23616344
157.24511865620624,0.18608464
157.25511898173767,0.21458237
157.26511930726912,0.22953168
157.27511963280054,0.20605327
157.28511995833196,0.253538
157.29512028386338,0.20605327
157.30512060939483,0.23616344
157.31512093492626,0.18608464
157.32512126045768,0.21458237
157.33512158598913,0.22953168
157.34512191152055,0.23616344
157.35512223705197,0.17413522
157.3651225625834,0.18608464
157.37512288811484,0.24233745
157.38512321364627,0.17413522
157.3951235391777,0.20605327
157.40512386470914,0.22236882
157.41512419024056,0.17413522
157.42512451577198,0.22236882
157.4351248413034,0.22953168
157.44512516683486,0.20605327
157.45512549236628,0.23616344
157.4651258178977,0.19662479
157.47512614342912,0.20605327
157.48512646896057,0.21458237
157.495126794492,0.21458237
157.50512712002342,0.22236882
157.51512744555487,0.18608464
157.5251277710863,0.17413522
157.5351280966177,0.21458237
157.54512842214913,0.24811286
157.55512874768058,0.28058848
157.565129073212,0.21458237
157.57512939874343,0.22236882
157.58512972427488,0.20605327
157.5951300498063,0.22953168
157.60513037533772,0.24233745
157.61513070086914,0.23616344
157.6251310264006,0.22236882
157.63513135193202,0.24233745
157.64513167746344,0.20605327
157.6551320029949,0.22236882
157.6651323285263,0.20605327
157.67513265405773,0.22953168
157.68513297958916,0.22953168
157.6951333051206,0.18608464
157.70513363065203,0.22953168
157.71513395618345,0.24233745
157.7251342817149,0.22953168
157.73513460724632,0.19662479
157.74513493277775,0.21458237
157.75513525830917,0.22236882
157.76513558384062,0.20605327
157.77513590937204,0.22236882
157.78513623490346,0.14402506
157.7951365604349,0.24811286
157.80513688596633,0.14402506
157.81513721149776,0.22236882
157.82513753702918,0.22953168
157.83513786256063,0.19662479
157.84513818809205,0.258653
157.85513851362347,0.21458237
157.8651388391549,0.20605327
157.87513916468635,0.22236882
157.88513949021777,0.22236882
157.8951398157492,0.24233745
157.90514014128064,0.21458237
157.91514046681206,0.22236882
157.92514079234348,0.18608464
157.9351411178749,0.18608464
157.94514144340636,0.19662479
157.95514176893778,0.20605327
157.9651420944692,0.18608464
157.97514242000065,0.23616344
157.98514274553207,0.23616344
157.9951430710635,0.20605327
158.00514339659492,0.22953168
158.01514372212637,0.18608464
158.0251440476578,0.21458237
158.0351443731892,0.18608464
158.04514469872066,0.24233745
158.05514502425208,0.18608464
158.0651453497835,0.24811286
158.07514567531493,0.22236882
158.08514600084638,0.20605327
158.0951463263778,0.1603406
158.10514665190922,0.23616344
158.11514697744067,0.21458237
158.1251473029721,0.20605327
158.13514762850352,0.21458237
158.14514795403494,0.22953168
158.1551482795664,0.22953168
158.1651486050978,0.14402506
158.17514893062923,0.21458237
158.18514925616068,0.18608464
158.1951495816921,0.22236882
158.20514990722353,0.17413522
158.21515023275495,0.20605327
158.2251505582864,0.19662479
158.23515088381782,0.18608464
158.24515120934925,0.258653
158.25515153488067,0.22953168
158.26515186041212,0.253538
158.27515218594354,0.19662479
158.28515251147496,0.19662479
158.2951528370064,0.22236882
158.30515316253783,0.22953168
158.31515348806926,0.22236882
158.32515381360068,0.1603406
158.33515413913213,0.22953168
158.34515446466355,0.19662479
158.35515479019497,0.21458237
158.36515511572642,0.22953168
158.37515544125785,0.20605327
158.38515576678927,0.19662479
158.3951560923207,0.1603406
158.40515641785214,0.22236882
158.41515674338356,0.258653
158.42515706891498,0.17413522
158.43515739444643,0.20605327
158.44515771997786,0.24811286
158.45515804550928,0.21458237
158.4651583710407,0.20605327
158.47515869657215,0.258653
158.48515902210357,0.17413522
158.495159347635,0.23616344
158.50515967316645,0.09831239
158.51515999869787,0.21458237
158.5251603242293,0.22236882
158.5351606497607,0.22953168
158.54516097529216,0.258653
158.55516130082358,0.19662479
158.565161626355,0.20605327
158.57516195188643,0.24811286
158.58516227741788,0.21458237
158.5951626029493,0.24233745
158.60516292848072,0.21458237
158.61516325401217,0.17413522
158.6251635795436,0.22953168
158.63516390507502,0.19662479
158.64516423060644,0.19662479
158.6551645561379,0.21458237
158.6651648816693,0.20605327
158.67516520720073,0.24811286
158.68516553273219,0.18608464
158.6951658582636,0.17413522
158.70516618379503,0.19662479
158.71516650932645,0.21458237
158.7251668348579,0.19662479
158.73516716038932,0.26349136
158.74516748592075,0.21458237
158.7551678114522,0.23616344
158.76516813698362,0.21458237
158.77516846251504,0.12405643
158.78516878804646,0.19662479
158.7951691135779,0.23616344
158.80516943910933,0.24811286
